MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
-0.3978515771041101,-0.3789079108984785,-0.5411205885144861,-0.4851521347998817,-0.4979766195950008,-0.6730107109634971,1.1033007137163042,0.5871906903005931,2.0875959843355583
-0.4195001491068043,0.9575953439317437,-1.6855012539522118,-1.3405924136703178,0.09399257031366033,2.526069796706728,0.9651260428669645,-1.4964465032499081,1.440913807596777
1.9446161367261843,0.8388656638522612,1.7864995786478723,-0.7064008062029807,-0.46277090537250076,-0.3956020412146649,-1.0024277713048841,0.3901915646449318,5.0
-0.23535358237943627,-0.4103393904369744,2.2796056847629775,0.3155789657212862,0.5369457029230464,-0.3964168122123294,1.0531050075695692,-0.029174723437683216,2.143682271603651
-1.3939331080364223,-1.2974164921618228,1.060221109386247,-1.3985359005883216,-0.7594452726838776,-0.9042442154881951,-0.621524502039323,1.1863305791810244,1.4925016845325572
-0.5446829956824265,-0.44715988575834914,-1.1853887391191877,0.18798979059584733,-1.0327012798713586,-0.4577587261453933,-1.7153700789860127,0.44436499529425677,1.6746879320260746
-0.03658236293903192,-0.473774883274999,-0.18544941409148608,-0.04609647352064784,1.069977438781273,1.312600241964261,0.23304060986897815,-1.761233575968459,2.490407731872829
-0.5695483022402924,-0.3454333027394686,-1.0931484624273855,-0.17660193337394364,-0.6414835493208868,0.6665614105601637,0.3428662419747139,-1.3490593376809472,1.138333186664768
1.6530489176864998,0.8716944147793285,0.2631453628587475,-0.7794629411247531,-0.6001833447278636,1.6019989163430164,-0.3241828674767746,0.04599254407135696,3.643467383235249
0.24242902173533873,-1.077336504201136,0.032135093037008414,1.1926197390130255,-0.09886701398432096,0.4829233896368631,0.6886566844989236,-0.8664007557831822,1.9904849974218783
-0.8871151891152854,-1.710522271539033,0.1425763808048026,-0.6142187939524817,-1.0631575175550199,0.4222616994687298,-0.20370164475874977,0.58797979656199,1.5275800357925866
-0.28438958762497624,0.14199315957327038,-0.8612798704839416,-0.7161855785917294,1.0048877439484434,-0.5907281228934057,0.3830469775058564,-0.7734460995867735,2.190932262892205
-0.08160582685329124,1.2142717601952266,1.0416063326512683,1.56578162207535,2.196349766873602,-0.3236428934157297,0.7463360947387989,-0.15430501585028977,2.8657508665756675
-0.10151061661175004,1.540304437666279,-0.303335898747321,0.27024471805230427,-0.6757933988690317,-0.7362490280156688,1.467517882590051,-0.43612122932396236,2.1008124912739032
2.38732367880229,1.1361853082251907,-0.6772360548707969,1.4457843860610977,-0.7192655826543436,2.118940892447059,0.4035996992667666,0.3532717714874406,5.0
0.21250842461449307,-0.936866879023727,-0.7701136243234433,-0.6076266330887855,-0.892204561740923,-0.17435421763024672,-1.167082179185245,1.4895281189460463,2.198901916113634
-0.09646066852751187,1.6635480007356132,-1.3570737568281754,0.6463965431681475,-0.877797129978555,-0.8578957010930147,-0.14205112307587878,-1.0079429615230673,2.379479138532495
-0.18405545458404812,-0.4289421262419564,-0.30903990451837393,0.49960293737525846,-0.5798328476252763,0.540235313776985,0.03234194944548214,0.2542664141277474,1.7460038044838555
-0.44211852336099106,0.44735633680300996,-1.212907260233759,-0.30550544452177203,0.21702938727817406,-1.1854599989663448,-0.5334383336833517,-0.035844507645301206,1.2977604162092882
-1.0651459613987808,-1.2812420645617597,-0.860006793592265,0.023381088576218696,-0.8783860978650414,-0.6424175534973862,-1.1777290946668015,1.2940761200229216,1.2165860277763316
-1.1556306916860073,-1.4197332503848865,-0.19207857494760844,-0.6081071327626557,-1.0998458133694895,0.766032433285075,0.6294673934951012,-1.7936195848216616,0.8286706873058374
1.53188296925674,0.1865170977278472,-0.8362032964385453,0.677634648789992,-0.16542521748059164,-0.4365195638670599,1.2492687287514592,-0.5516248333337924,3.671925892440041
-1.1444776081865506,-1.080800459185809,-0.6168867294133807,-0.03625847662503662,-0.7201701827312086,-0.3894998824680205,-0.3592906905186205,0.9970778138561932,0.7749218312876607
2.38732367880229,-1.1809721025852198,-1.0010053419448743,0.05586917975880034,1.52435745871118,-0.9287347546657951,0.6408864708804739,0.18362510325395204,5.0
